-2.3635532296362682,0.9193894946505132,-0.8553379069246941,-0.9090450359046996,2.3969340263794314,0.7764331640083114,-0.4704663145133166,1.1892673072207245,0.3970112412621947,10.0
-2.0135277018116584,0.7356016554354289,-0.7941514963140257,-0.8152848172481633,1.7921973655420704,0.6687639629285151,-0.39628596714807807,1.072776708498335,0.4210210538735435,10.0
-0.5609436210376232,-0.5032205419563883,-0.5356674420962674,0.36852970894940534,0.46243589782634037,0.4036110535757849,0.7444207119871833,0.7961074167959955,0.7737043366734528,11.0
-0.56565568497087,-0.5003195074199879,-0.5345924749139401,0.3652391409222731,0.46714513554851106,0.40732386071994475,0.7514633363972697,0.7941130856952822,0.7739509093000682,11.0
-0.5669139001111183,-0.5048760124114561,-0.5351550996126399,0.3552883396391062,0.4595581626629366,0.4065946032722976,0.7458608995272776,0.7941870264010872,0.7730330351503902,11.0
-0.5805418732015061,-0.4978897259200879,-0.5385292548296955,0.3613284591212136,0.45897750568319673,0.4063881306033104,0.7504596410335325,0.7921397839713148,0.7712348720409671,11.0
-0.5713299092081413,-0.49499880566344767,-0.5342913615672499,0.3679635798448171,0.4631019085908908,0.41413892663741453,0.7418658732332275,0.7967630795337528,0.7691028902866971,11.0
-0.5493478112125977,-0.4722330471265042,-0.5151687462004971,0.41394707269140685,0.5214350638140767,0.4716784477402806,0.7234212805391623,0.7801694806964081,0.748334050180388,12.0
-0.5538895336341555,-0.4302874754392772,-0.5095978989586218,0.4217039000299229,0.5544246634403271,0.47225837433190376,0.7206439054907976,0.7826875496611225,0.7490879894107836,12.0
-0.5512919821955163,-0.45580460437474346,-0.5108630579570748,0.42768403796037063,0.541949856630788,0.4731573423924605,0.7334087704371602,0.7791536643949701,0.7499350488993461,12.0
-0.535358483159282,-0.4403719924114573,-0.5017589982226448,0.4329097328288219,0.5378234377459615,0.47959714133707687,0.7295110420244453,0.7806377109577795,0.752224686920023,12.0
-0.5316545746792747,-0.4490948682043319,-0.49916583527960334,0.4339277532155285,0.528845045789267,0.4791130450772357,0.7351918068728247,0.7813225670420842,0.7544035986330968,12.0
-3.678477116692139,0.21915034135570535,-0.9459592986241796,-0.8513326964860959,2.4349279118043707,0.7884314255278162,-1.8066458558362144,1.330510415892262,-0.2766536782950484,13.0
-3.6189687089929956,0.11388724201802866,-0.9205186634576303,-0.6559090302509712,2.412086061322517,0.8462126940174239,-1.8647934463953038,1.2013486073326543,-0.2594404491015268,13.0
-3.4568763461688574,0.13965918582936346,-1.0192658776317955,-0.7776126117808716,2.336182162216933,0.9028279443672699,-1.6815782960527492,1.007746745777812,-0.2888912308690589,13.0
-0.19092530852266065,-0.18265927650138047,-0.1869994377441751,-0.3327120097342004,-0.31442435681845426,-0.32208931990227224,0.930088902948993,0.9447977497997793,0.9381048197151228,1.0
-0.1925458277617532,-0.1828193072715869,-0.18775308960183398,-0.3310757295886092,-0.2969926219553778,-0.32060151033657935,0.9334550878966333,0.9462019141441265,0.9385358626787147,1.0
-0.19061742128712247,-0.1824823027334792,-0.18688757453763513,-0.3237920492606337,-0.3046320852151396,-0.3144708398428412,0.9369933875178756,0.9437668472348706,0.9408371954538772,1.0
0.3749669334700957,0.39677622321079276,0.3862362855837585,0.14711816072448464,0.1623776145758132,0.15636506883524717,0.8855046785900038,0.9054686443311121,0.8994650657474688,2.0
0.3801753845510455,0.3947155315841921,0.38656593252581384,0.1434647221486348,0.172159197714335,0.1587198859065139,0.8866899581537588,0.9093672732090641,0.8993103529255625,2.0
0.3757445618106296,0.38712902838586005,0.3824940846445846,0.1559084651243878,0.16764032272874418,0.16350554329473616,0.8948894473376829,0.9047217505709448,0.9002351019470386,2.0
-1.0264607637122904,-0.9577914696666033,-0.9900957853832294,0.14491753997999063,0.20086036121045506,0.1707893366190273,0.08808584720496165,0.1391412037468986,0.12293264851009116,3.0
-0.9973373358478045,-0.9801706379853536,-0.9901352981541712,0.15003560942638683,0.17822091302109389,0.16417407582999471,0.11490874491508718,0.1376599292121765,0.12711847627904846,3.0
-1.0158410636750337,-0.9757738799163151,-0.9893188576762726,0.15237874110658695,0.26650688877118867,0.17026862110798935,0.11942902628352285,0.17207825790554648,0.14093510626012473,3.0
-1.4158803443147423,0.297444152863572,-0.5813073530625104,-0.1594155697929795,1.202108585742531,0.4409509612740561,-0.9720758318820412,1.3277258458157606,0.497244126493443,4.0
-1.6915851548509704,0.2726038928766525,-0.6306507811775617,-0.1348040639451599,1.2540578990506162,0.5534528644446691,-0.9352182378410887,1.2136384228999337,0.41587117290341613,4.0
-1.6166662158111256,-0.02385597702901729,-0.5953149171520838,-0.15084496101403216,1.3229885113729454,0.6557216424472118,-0.9483052738063795,1.0508747916347534,-0.006594060019921919,4.0
-1.3935195675797032,0.08258859848385856,-0.5860297644099501,-0.17657928442872461,1.75342809107704,0.7205461579028299,-0.664170914785699,1.0240229511151073,0.1176461677213393,4.0
-1.4353813170794696,0.05827172351435326,-0.5492991212141625,0.2558246081993549,1.1294841405069864,0.7159139146287011,-0.7824588812175107,1.18421071678088,-0.06419582365161756,4.0
-1.409308804846548,-0.6413220436008511,-0.9244584278010313,-0.15258076612281568,0.9953231944405887,0.3629476307788291,-0.19363045078561458,0.5664113874596982,0.1542460682059936,5.0
-1.0953476497193622,-0.5938248465847925,-0.8115973864632972,0.30198273470019676,0.9073777811796896,0.5159407613502137,-0.11820947650383189,0.5279933773165622,0.2551616724871735,5.0
-1.250581157735564,-0.6352397460864586,-0.8920720785341703,-0.2049724641297927,0.7405382425589426,0.32589328521930727,-0.059950234959217086,0.36079939297450686,0.21980943245214135,5.0
-1.5532097986055002,-0.3911610899031761,-1.022208723258851,-0.264695029288948,1.1074740832142853,0.2425591185813275,-0.2189096717776019,0.7164349696096389,0.26356640116164237,6.0
-1.484960677923342,0.13590323006381508,-0.781094527404385,-0.4304421908019418,0.750300620355692,0.19142253023072175,-0.11329118065666056,1.1263046847223455,0.5637206632966704,6.0
-1.64221654962726,0.255190661671581,-0.6823319104367827,-0.21284759467699546,1.1972849653940312,0.5943742734410168,-0.7348604029472079,0.6385365520726787,-0.1230836814291888,6.0
-1.5413403424333185,-0.09438906909146756,-0.7077315250201329,0.14050981895917472,0.9774315374909422,0.6057085925926728,-0.9373328078048915,0.047712821069665616,-0.3946137300476664,6.0
-1.3492329396157834,0.13956327030347399,-0.8165680610901156,-0.01700345806420811,0.9486930392829626,0.5292980455793252,-0.6836457789139705,0.5106283541899981,0.04470560515898779,6.0
-1.4492550062025504,-0.4291475183167312,-0.9357007758528785,0.020101067080382097,1.0739933276572238,0.4310433919770174,-0.13675386834517667,0.38063590169267913,0.12161510305872779,6.0
-1.235154086518376,-0.4956181235501091,-0.9021086007557175,0.033773795881974045,0.7753857101651365,0.5302747302500577,-0.13668865676549052,0.2458302679642415,0.0707077946255824,6.0
-2.0364879987680538,-0.33270531639019535,-1.0959190090418114,-0.08557453056163475,0.42674595075479393,0.14330515780367184,-0.21104981327398153,0.4588718404520561,0.15783764556795718,7.0
-1.4772279056290405,-0.4663640599580009,-1.0407932238944473,-0.047560643340383256,0.5928666452268945,0.15303209637476123,-0.12056629444444504,0.4210182775031521,0.10659108618788718,7.0
-1.487418282115014,-0.41275560965974606,-1.052696593836428,0.004601523344371347,0.3375339280345482,0.1676142999886213,-0.05191440829196058,0.48004448532878685,0.16926882854010686,7.0
-1.5423130883439853,-0.41864385040606605,-1.031339847090378,-0.022029584811596694,0.45446167998775083,0.1284103409809851,-0.04161738989569013,0.42690204096776224,0.15407700027353974,7.0
-1.5533936389131024,-0.4397940084844716,-1.0605235786170133,-0.02290204514133041,0.36722821453367616,0.16703612172921078,-0.09689297910244672,0.3830891346748432,0.11390608227307317,7.0
-1.5545944616753908,-0.5308414700971319,-1.0674283763466406,-0.02082624663892119,0.377678721309313,0.16555773910755653,-0.07020518441313092,0.4076746557119741,0.13020124546959486,7.0
-1.599744994228102,-0.4566055299640921,-1.0419240727524215,0.016564555640952106,0.34792514203405567,0.15962124904726663,-0.1351209141552704,0.36859370513645007,0.08702073002984159,7.0
-1.7540314955693677,-0.4204876765586367,-1.0819316352755746,-0.14245230689517502,0.3480907989200331,0.13601844935161678,-0.1928495282786184,0.3939423750130782,0.11064842978310217,7.0
-1.5612306815790007,-0.4414395578239566,-1.022846613743117,-0.02899736807571494,0.302582529143261,0.14423183950261392,-0.1199021423335841,0.5560580693392086,0.12704711773652325,7.0
-1.8420592800526285,-0.3234956886554023,-1.0923071283218129,-0.06031212418107661,0.4233556479854402,0.1617177580636633,-0.26633897446195703,0.35885703924199425,0.08098169493444769,7.0
-2.151477478529162,-0.32026189224699203,-1.116643079246075,-0.13804018773589996,0.5589798513376626,0.18094631221193766,-0.2348469233259488,0.5140774835509222,0.1266761706886503,7.0
-1.69523075844258,-0.40998626742929317,-1.0804959745795417,-0.022745362271636507,0.6481181535585954,0.1496311140753434,-0.2026850121171468,0.39341201457704966,0.06674211285218853,7.0
-1.5204400984879662,-0.4530060496146958,-1.0599451758082183,0.0012227277235531196,0.3578408017075909,0.16143800676484146,-0.09733358892773501,0.33221760862652727,0.12629465240444648,7.0
-1.539403598319429,-0.40538333836398166,-1.0420377522061703,0.0002852153015344169,0.3055449089755279,0.14560645587734503,-0.06798606493272132,0.28268222941788745,0.0969429282993849,7.0
-1.6390821718890083,-0.3992570434520995,-1.0623699376681772,-0.09723563417279152,0.4165049926085181,0.16328375068197476,-0.1140787550510405,0.40305894673262077,0.11347482747505626,7.0
-1.751245668804736,-0.2822489668932474,-1.084290972170623,-0.037009866925469335,0.40057725209180417,0.15599582102314266,-0.27362886314177576,0.38974594842802723,0.08085706044048552,7.0
-1.7942656889794095,-0.30513126479161506,-1.1109708990669338,-0.1221893958224612,0.8180996180539359,0.18889718894521423,-0.1755100615487378,0.4650044267878425,0.11523338769518558,7.0
-1.9134688723757138,-0.180962685906272,-1.1302328302693632,-0.12963628343659764,0.5286019388205552,0.18929694697971866,-0.159588145275361,0.5940042836904659,0.1181141188451966,7.0
-1.8651292194894766,-0.2314584162083901,-1.0926823364144713,-0.08040822815389943,0.3559729520383279,0.12085820542024366,-0.21461038764602866,0.4235267002307694,0.1329522699045245,7.0
-1.6272885918901192,-0.41285336050292637,-1.0588649558259842,0.02328866452414124,0.4752697359469695,0.18814872575361954,-0.20339605378306957,0.4569124635235293,0.1339378201496912,7.0
-1.5007497112212431,-0.6604403021836973,-1.0019470587539951,-0.15346272711717573,0.28080154531153606,0.10095357661734064,-0.12158784482456983,0.23897635668579664,0.0726160088689824,8.0
-1.605123712892812,-0.6607671927185638,-1.0185299154211176,0.007289104853461741,0.2578513553579829,0.11692382219902414,-0.1271508778039611,0.24506398503582594,0.07569866269780091,8.0
-2.19790905386588,-0.2557179255456023,-1.0432767191860226,-0.0964800844233175,0.33264563185225976,0.14451382187900524,-0.35287058538771354,0.34433341975027315,0.06317760315728031,9.0
-1.325143552830357,-0.7312807932281333,-1.005263554776621,0.06890771039398431,0.30490989286098247,0.17659065804133925,-0.23022645935817432,0.3647373244038556,0.054933752927743065,9.0
-1.6024295981122776,1.3103582577714963,-0.28854638184380954,-1.5927232151286534,4.204872130374739,1.0542095198202646,-0.43049349847166274,1.0888572821454834,0.11955301661777691,10.0
-1.9625168321605562,1.3458572176713108,-0.3318993902010029,-1.8324247014029553,4.3218148958284495,1.0001583077547789,-0.47959333729656173,1.300306663228334,0.08389697243075926,10.0
-2.3048687553627394,1.332789909458591,-0.2819382203102937,-1.5023059412667552,3.717892882063723,1.0053404212971597,-0.5208710151541316,1.3308682727941252,0.16277878381166933,10.0
-1.7601568757981438,1.027771541438044,-0.2918566791296697,-1.4588152289398133,3.7179783797325436,1.0304433389632623,-0.37957718108000166,1.027377442398201,0.19030899558796144,10.0
-1.8949996936880975,1.18290998421296,-0.3316874162149,-1.7051654025832164,4.237255344531187,1.055312507468407,-0.45870569064018607,1.1066949396132235,0.255072918536701,10.0
-0.33894057615626844,-0.22728891929721665,-0.28797205087965094,0.4649006712564256,0.5286450085857528,0.4966060060861165,0.792152550193201,0.8732723687363334,0.8364915106176182,11.0
-0.3343049001890479,-0.23701920925684944,-0.28473903529865785,0.4635832503470313,0.5237760279120582,0.4938233705886413,0.7981331893392944,0.8889223936390173,0.840698892335352,11.0
-0.33913455360313366,-0.2486951791924718,-0.29132496195922253,0.46749814310026117,0.5246961256421313,0.4903548303305181,0.7814987137128008,0.8777276673691824,0.8398936021094618,11.0
-0.36607434239919645,-0.22896460562524787,-0.29704668064763157,0.44966215040139246,0.5253050768935102,0.49514194935868966,0.7488643198900097,0.879338848768083,0.8362411930919472,11.0
-0.3645937076877185,-0.2402439416410753,-0.31040563024726553,0.4394172715027588,0.5160504424114039,0.4775799124797009,0.7926373865328049,0.8860936003156059,0.8415660194628364,11.0
-0.3316509156458675,-0.31279026405344756,-0.322182879436583,0.46619019253068966,0.47370833098888065,0.47116443812975245,0.8101827675095958,0.8672589529172582,0.8369858667325957,11.0
-0.72096918482338,0.6115769974744615,-0.2801305007247614,0.1601710475446718,1.5193062342429355,0.7844582515889631,0.16408663784366473,1.003360709756478,0.3557003385001466,12.0
-0.4319883816336026,-0.24253478821849936,-0.3558657071393365,0.6199524229346541,0.7960586570240062,0.7202206143510819,0.5585403533829874,0.7121685552831046,0.61952482151183,12.0
-0.42984323491718396,-0.2586878948038778,-0.3624511392682974,0.6526399768259437,0.7926865531967527,0.721450259491854,0.5547958086221177,0.681261793056473,0.611318130269918,12.0
-0.41765618335286114,-0.2600492956898711,-0.3673063525114879,0.6295406140210663,0.7892513985477055,0.6922015448867672,0.5838587032585005,0.7378493403816342,0.6442734880281334,12.0
-0.4266476193470238,-0.25472796402719244,-0.36748624851487766,0.6143212130719765,0.7655974434259805,0.7021268556318143,0.5880900681750882,0.7162467120302862,0.6341719263620378,12.0
-0.4126917962783154,-0.3702310321687196,-0.39975601444639247,0.65243186330154,0.7252791193694512,0.6758294050997645,0.595831894492827,0.6245367999755342,0.6016996816550562,12.0
-4.2854610471472805,0.39200764520320236,-1.1519511577491162,-1.3753118200846886,2.0270779978162277,0.5181911061073926,-2.928122565482804,2.490001381947848,-0.6768487587243208,13.0
-3.4449609179451195,0.3411351344690525,-0.7499431737219168,-0.10713658484442791,1.3961807676728593,0.5084005719771133,-2.2485212040208333,0.750523110176326,-0.8100487868578884,13.0
-0.3680980758322075,-0.3045149894302657,-0.33466060837635386,-0.009220955210405116,0.03932771005986093,0.0190252748639682,0.9480829927995253,0.9728974126710116,0.9627215721769292,1.0
-0.32855183326921994,0.33471828452690716,-0.01748488453437095,-0.2656928463756799,0.9917594621603144,0.3289890431874184,0.7644125973787648,1.1048453339409543,0.9005241559785575,1.0
0.204921552628406,0.2147840935222888,0.21045713644443512,0.5375507776296595,0.5470383671668251,0.5423524528114494,0.8219573777951863,0.8311686960303986,0.8258406274021697,1.0
0.7120378206320666,0.7247854942128598,0.7189010108484698,0.11158868631244351,0.128010727513186,0.12148398545445795,0.6693634488381248,0.6817224034295616,0.6746574057452608,2.0
0.7140093977289238,0.727350603939428,0.720959218644164,0.10977231596763223,0.1285275495322892,0.11891341411414506,0.66591099142487,0.6811921742454027,0.6728203327987918,2.0
0.7121166931154821,0.7232865020657211,0.717506408671806,0.11385773456921865,0.12693145901588138,0.12139127429615947,0.6701759875979414,0.6825696153309685,0.6769145838512038,2.0
0.3258141412081177,0.5274783170234847,0.3894156348205285,0.4115154034346117,0.867812686544313,0.6007617689724342,0.290887277356032,0.9345380232801014,0.6814234314412514,3.0
0.27556537567295414,0.42953009077216164,0.35063699722407443,0.5777515741306943,0.8757452102600319,0.7391521571699083,0.4534403946741985,0.7097219494398109,0.577076742007094,3.0
0.32371247920541746,0.38318593721298677,0.35856422550842754,0.6387261535255483,0.7730279780019415,0.721931757226886,0.4932314839496943,0.7054661633028424,0.6006525073680898,3.0
-0.8190812229726011,-0.3510648743905105,-0.5421996583867572,-0.4641527233985612,1.0430642013011886,0.46952219194485983,-0.29403156900049954,0.9940534998995824,0.5939169272515102,4.0
-0.8178842382082504,-0.30306711244227247,-0.6654833480520317,-0.12405777238806003,1.0481639957357203,0.6516891769785033,-0.09632324304259472,0.8590132096726958,0.326035606737294,4.0
-0.7645030753627162,-0.4278204643085955,-0.6392689250642353,0.370995919250656,1.0253747557486184,0.6832811104672057,-0.23583633994528283,0.8293996297516808,0.29883110168823857,4.0
-0.8524236502741159,-0.3268727216622195,-0.5873790337950417,0.31736398767236396,1.1754060005305467,0.7475364441817135,-0.1916006599558205,0.846146775724196,0.2284728218798617,4.0
-1.4553798310888355,0.43151579742338847,-0.6475143719603234,0.11530759043895178,1.0710784109581468,0.5417343761701926,0.22305755571706345,1.0436046096399527,0.5455559570625881,4.0
-1.0737569517598375,-0.7516012712111877,-0.9321263931005399,-0.4267947500008077,0.7694921873816399,0.31708325329607717,-0.27134244553055276,0.4570610169990445,0.15131014867560003,5.0
-1.2651976045599527,-0.6599133068456174,-0.9176735776933178,-0.3381421641949186,0.5772534168719516,0.12566003622240898,-0.2214166441427694,0.6343567412566593,0.38815070360494985,5.0
-1.1210263244053498,-0.5223831432870101,-0.8727821152842415,-0.05306690693608473,0.5970165575715985,0.20317334712695115,0.26666602595009925,0.6851791010773569,0.528296823765442,5.0
-1.7203316313741346,-0.23810100364326664,-0.9452157405258189,-0.6710898038378411,1.004653005312285,0.2674975724068625,-0.4165564857734284,0.759618206408093,0.1829456233276189,6.0
-1.447653406593048,-0.07075691135475573,-0.8825119189281643,-0.3033581476758475,1.105968724364518,0.4230017209608492,-0.10083101748387703,0.8913742381301861,0.3230274076902278,6.0
-1.2934067393051694,-0.1260074302322589,-0.8302683582274134,0.286515212940875,1.1696979816729,0.5357286159917168,-0.05101949653517419,0.4673823159515862,0.22043901604370034,6.0
-0.8975434953230448,-0.7974241036581259,-0.8497371216222478,0.36767725908721954,0.5571753103823404,0.47199626794275085,0.20314967043758075,0.3996421301842399,0.31770063601699894,6.0
-1.5833145493147598,-0.44707113434759055,-0.9573319221232036,-0.2517743948613287,0.20415218974529953,-0.007821928748496059,0.14903726496515388,0.7870069043439615,0.39507961404194003,7.0
-1.6513982097337652,-0.43917080576477446,-0.9629346903321573,-0.18243188951871306,0.13616109293671422,-0.010544711337602871,0.1116421051613975,0.661649706588246,0.33915527888784763,7.0
-1.599168934162318,-0.44751064724055123,-0.9627816948978345,-0.18370334817506193,0.10649086750695787,-0.016119722093403743,0.11828877892241545,0.7014824779986149,0.34145712711074055,7.0
-1.5538797272501212,-0.3718468789818861,-0.9395861949584653,-0.1567091547814345,0.22738134016428835,0.017511950196036102,0.10464170524749199,0.7321808342413825,0.35671756715374203,7.0
-1.6690921250776014,-0.3141032083856745,-0.9621871700274637,-0.2046760671113842,0.23720220151517804,0.00861689013706831,0.12830168243664097,0.7427978806498822,0.37534510662306686,7.0
-1.6552867785140828,-0.23774315854734673,-0.9583413047349297,-0.2051634352021465,0.2627433880909852,-0.014308203551121628,0.058800386719857566,0.796046451807215,0.38351849203512917,7.0
-1.6056144118675928,-0.3529098878735063,-0.959024500397256,-0.2713935848248634,0.18629258626445677,-0.04546289900623152,0.06739991158047469,0.785394241186478,0.3740792341917476,7.0
-1.5715008514603928,-0.3533677920819917,-0.9503892126089861,-0.20073588130150022,0.30137390203440306,-0.009163460874059571,0.1318569862364539,0.8020968977794695,0.39667250922712877,7.0
-1.6069470227568012,-0.4381829496955101,-0.9557056985881266,-0.24476645297155009,0.1712251481107665,-0.02231695478947674,0.1463602024977907,0.782324709442425,0.39548800253559635,7.0
-1.6013395405584863,-0.34777536629643807,-0.9643795307630532,-0.19312177077509007,0.1745830437602668,-0.017946864937647886,0.15979350158345956,0.7945422132822576,0.40704893971345124,7.0
-1.6290752019118562,-0.36234642706159037,-0.9314477515608485,-0.268072967518243,0.21872818657250223,-0.011021131797480635,0.20049782355092424,0.77186172382709,0.38339105443739063,7.0
-1.5226915093996598,-0.4896537480547843,-1.037418098038497,-0.12897549610275252,0.1178379256878696,0.004573155495074477,0.15073448160411437,0.7321953983587284,0.4032222548382298,7.0
-1.4513423634234233,-0.5109268195350073,-0.9532860056822069,-0.20063479772725493,0.2393422560062347,0.060179215174227856,-0.026193860663616727,0.6045450191954127,0.3384978357767002,8.0
-1.474592592666654,-0.5699562950936523,-0.9678569417552325,-0.17558232522993336,0.2004826779782584,0.017473344758811637,0.022518696195125663,0.6751624099033022,0.35158311923098995,8.0
-1.9389332282725837,0.10168022165558901,-0.9351135139022123,-0.5001209458729245,0.2601489323409596,0.006696676799105934,-0.17466749917441254,1.0323378818260291,0.3938600688494397,9.0
-1.9331997649914143,-0.12904459681572086,-0.8822727028468531,-0.2176214284318433,0.3406694815655634,0.076103061306717,0.14786343331337867,0.8307259580500355,0.4191000399996381,9.0
